Plan,Example
Run,Deterministic
Scenario,Base plan
Money basis,Real (today's money)
Disclaimer,Glidepath is a personal modelling tool for exploring retirement scenarios. It is not financial advice and is not regulated; its outputs depend on assumptions that will not match reality. Do not make financial decisions based solely on this tool.

Period start,Period end,Person,Age at period start,Life stage,Year fraction,Employment income,DB income,DB lump sum,Pension lump sum,State pension income,Annuity income,Annuity lump sum,Annuity purchases,Tax due,Spending need,Planned outflows,Net withdrawn,Shortfall,Contributions,Fees,Growth,Growth tax,AA charge,Banked,Withdrawals (gross),Closing balance,Closing balance — Workplace DC,Closing balance — ISA
2039-04-06,2040-04-05,You,47,Pre retirement,1,55392.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8680.20,0.00,0.00,0.00,0.00,11564.48,1129.08,15396.24,0.00,0.00,0.00,0.00,296390.49,199347.04,97043.45
2040-04-06,2041-04-05,You,48,Pre retirement,1,55669.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8781.89,0.00,0.00,0.00,0.00,11530.39,1208.62,16166.19,0.00,0.00,0.00,0.00,316547.51,213021.22,103526.29
2041-04-06,2042-04-05,You,49,Pre retirement,1,55947.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8884.38,0.00,0.00,0.00,0.00,11497.94,1289.19,16911.60,0.00,0.00,0.00,0.00,336929.28,226912.57,110016.71
2042-04-06,2043-04-05,You,50,Pre retirement,1,56227.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8987.05,0.00,0.00,0.00,0.00,11467.09,1370.65,17630.30,0.00,0.00,0.00,0.00,357505.90,241001.46,116504.44
2043-04-06,2044-04-05,You,51,Pre retirement,1,56508.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9090.41,0.00,0.00,0.00,0.00,11437.82,1452.90,18320.15,0.00,0.00,0.00,0.00,378246.04,255267.15,122978.89
2044-04-06,2045-04-05,You,52,Pre retirement,1,56791.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9194.42,0.00,0.00,0.00,0.00,11410.09,1535.80,18979.09,0.00,0.00,0.00,0.00,399117.07,269687.86,129429.21
2045-04-06,2046-04-05,You,53,Pre retirement,1,57075.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9298.73,0.00,0.00,0.00,0.00,11383.90,1619.24,19605.06,0.00,0.00,0.00,0.00,420085.10,284240.83,135844.27
2046-04-06,2047-04-05,You,54,Pre retirement,1,57360.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9403.73,0.00,0.00,0.00,0.00,11359.21,1703.06,20196.12,0.00,0.00,0.00,0.00,441115.06,298902.31,142212.75
2047-04-06,2048-04-05,You,55,Pre retirement,1,57647.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9509.23,0.00,0.00,0.00,0.00,11335.99,1787.13,20750.36,0.00,0.00,0.00,0.00,462170.87,313647.71,148523.16
2048-04-06,2049-04-05,You,56,Pre retirement,1,57935.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9615.19,0.00,0.00,0.00,0.00,11314.23,1871.31,21266.01,0.00,0.00,0.00,0.00,483215.48,328451.63,154763.85
2049-04-06,2050-04-05,You,57,Pre retirement,1,58225.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9721.70,0.00,0.00,0.00,0.00,11293.89,1955.45,21741.33,0.00,0.00,0.00,0.00,504211.04,343287.93,160923.11
2050-04-06,2051-04-05,You,58,Pre retirement,1,58516.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9828.86,0.00,0.00,0.00,0.00,11274.96,2039.40,22174.73,0.00,0.00,0.00,0.00,525118.96,358129.82,166989.14
2051-04-06,2052-04-05,You,59,Pre retirement,1,58808.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9936.26,0.00,0.00,0.00,0.00,11257.41,2122.99,22564.72,0.00,0.00,0.00,0.00,545900.11,372949.94,172950.17
2052-04-06,2053-04-05,You,60,Pre retirement,1,59103.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10044.49,0.00,0.00,0.00,0.00,11241.23,2206.09,22909.94,0.00,0.00,0.00,0.00,566514.92,387720.49,178794.43
2053-04-06,2054-04-05,You,61,Pre retirement,1,59398.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10153.02,0.00,0.00,0.00,0.00,11226.39,2288.51,23209.16,0.00,0.00,0.00,0.00,586923.49,402413.24,184510.25
2054-04-06,2055-04-05,You,62,Go-go,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24000.00,0.00,24000.00,0.00,0.00,2299.70,22077.36,0.00,0.00,0.00,24000.00,571275.65,408418.85,162856.80
2055-04-06,2056-04-05,You,63,Go-go,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24000.00,0.00,24000.00,0.00,0.00,2237.10,21463.62,0.00,0.00,0.00,24000.00,555394.28,414514.09,140880.19
2056-04-06,2057-04-05,You,64,Go-go,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24000.00,0.00,24000.00,0.00,0.00,2173.58,20840.72,0.00,0.00,0.00,24000.00,539275.90,420700.31,118575.59
2057-04-06,2058-04-05,You,65,Go-go,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24000.00,0.00,24000.00,0.00,0.00,2109.10,20208.51,0.00,0.00,0.00,24000.00,522916.97,426978.84,95938.13
2058-04-06,2059-04-05,You,66,Go-go,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24000.00,0.00,24000.00,0.00,0.00,2043.67,19566.87,0.00,0.00,0.00,24000.00,506313.89,433351.07,72962.82
2059-04-06,2060-04-05,You,67,Go-go,1,0.00,0.00,0.00,0.00,10621.70,0.00,0.00,0.00,0.00,24000.00,0.00,13378.30,0.00,0.00,1998.50,19333.10,0.00,0.00,0.00,13378.30,500264.90,439818.40,60446.50
2060-04-06,2061-04-05,You,68,Go-go,1,0.00,0.00,0.00,0.00,14231.69,0.00,0.00,0.00,508.49,24000.00,0.00,10276.81,0.00,0.00,1980.51,19217.74,0.00,0.00,0.00,10276.81,497279.73,446382.25,50897.48
2061-04-06,2062-04-05,You,69,Go-go,1,0.00,0.00,0.00,0.00,14301.45,0.00,0.00,0.00,522.48,24000.00,0.00,10221.03,0.00,0.00,1968.68,19102.84,0.00,0.00,0.00,10221.03,494306.74,453044.06,41262.68
2062-04-06,2063-04-05,You,70,Go-go,1,0.00,0.00,0.00,0.00,14371.56,0.00,0.00,0.00,536.45,24000.00,0.00,10164.89,0.00,0.00,1956.89,18988.44,0.00,0.00,0.00,10164.89,491346.47,459805.29,31541.18
2063-04-06,2064-04-05,You,71,Go-go,1,0.00,0.00,0.00,0.00,14442.00,0.00,0.00,0.00,550.62,24000.00,0.00,10108.61,0.00,0.00,1945.17,18874.55,0.00,0.00,0.00,10108.61,488399.25,466667.42,21731.83
2064-04-06,2065-04-05,You,72,Slow-go,1,0.00,0.00,0.00,0.00,14512.80,0.00,0.00,0.00,564.70,24000.00,0.00,10051.90,0.00,0.00,1933.49,18761.18,0.00,0.00,0.00,10051.90,485465.71,473631.96,11833.75
2065-04-06,2066-04-05,You,73,Slow-go,1,0.00,0.00,0.00,0.00,14583.94,0.00,0.00,0.00,578.92,24000.00,0.00,9994.98,0.00,0.00,1921.87,18648.36,0.00,0.00,0.00,9994.98,482546.29,480700.45,1845.84
2066-04-06,2067-04-05,You,74,Slow-go,1,0.00,0.00,0.00,0.00,14655.43,0.00,0.00,0.00,2021.30,24000.00,0.00,9937.86,0.00,0.00,1903.76,18480.12,0.00,0.00,0.00,11365.86,478192.92,478192.92,0.00
2067-04-06,2068-04-05,You,75,Slow-go,1,0.00,0.00,0.00,0.00,14727.27,0.00,0.00,0.00,2351.24,24000.00,0.00,9880.37,0.00,0.00,1889.52,18299.08,0.00,0.00,0.00,11623.97,473508.33,473508.33,0.00
2068-04-06,2069-04-05,You,76,Slow-go,1,0.00,0.00,0.00,0.00,14799.47,0.00,0.00,0.00,2355.49,24000.00,0.00,9822.63,0.00,0.00,1870.92,18118.00,0.00,0.00,0.00,11556.03,468822.93,468822.93,0.00
2069-04-06,2070-04-05,You,77,Slow-go,1,0.00,0.00,0.00,0.00,14872.01,0.00,0.00,0.00,2359.71,24000.00,0.00,9764.55,0.00,0.00,1852.32,17936.92,0.00,0.00,0.00,11487.70,464137.08,464137.08,0.00
2070-04-06,2071-04-05,You,78,Slow-go,1,0.00,0.00,0.00,0.00,14944.91,0.00,0.00,0.00,2364.02,24000.00,0.00,9706.25,0.00,0.00,1833.71,17755.82,0.00,0.00,0.00,11419.11,459451.06,459451.06,0.00
2071-04-06,2072-04-05,You,79,Slow-go,1,0.00,0.00,0.00,0.00,15018.17,0.00,0.00,0.00,2368.34,24000.00,0.00,9647.65,0.00,0.00,1815.10,17574.73,0.00,0.00,0.00,11350.17,454765.22,454765.22,0.00
2072-04-06,2073-04-05,You,80,Slow-go,1,0.00,0.00,0.00,0.00,15091.79,0.00,0.00,0.00,2372.69,24000.00,0.00,9588.77,0.00,0.00,1796.50,17393.67,0.00,0.00,0.00,11280.90,450079.88,450079.88,0.00
2073-04-06,2074-04-05,You,81,Slow-go,1,0.00,0.00,0.00,0.00,15165.77,0.00,0.00,0.00,2377.00,24000.00,0.00,9529.55,0.00,0.00,1777.90,17212.63,0.00,0.00,0.00,11211.23,445395.48,445395.48,0.00
2074-04-06,2075-04-05,You,82,No-go,1,0.00,0.00,0.00,0.00,15240.11,0.00,0.00,0.00,2381.38,24000.00,0.00,9470.08,0.00,0.00,1759.30,17031.65,0.00,0.00,0.00,11141.27,440712.32,440712.32,0.00
2075-04-06,2076-04-05,You,83,No-go,1,0.00,0.00,0.00,0.00,15314.82,0.00,0.00,0.00,2385.76,24000.00,0.00,9410.30,0.00,0.00,1740.71,16850.73,0.00,0.00,0.00,11070.95,436030.78,436030.78,0.00
2076-04-06,2077-04-05,You,84,No-go,1,0.00,0.00,0.00,0.00,15389.89,0.00,0.00,0.00,2390.17,24000.00,0.00,9350.24,0.00,0.00,1722.12,16669.88,0.00,0.00,0.00,11000.28,431351.23,431351.23,0.00
2077-04-06,2078-04-05,You,85,No-go,1,0.00,0.00,0.00,0.00,15465.33,0.00,0.00,0.00,2394.62,24000.00,0.00,9289.90,0.00,0.00,1703.55,16489.13,0.00,0.00,0.00,10929.28,426674.05,426674.05,0.00
2078-04-06,2079-04-05,You,86,No-go,1,0.00,0.00,0.00,0.00,15541.14,0.00,0.00,0.00,2399.13,24000.00,0.00,9229.29,0.00,0.00,1684.98,16308.48,0.00,0.00,0.00,10857.99,421999.57,421999.57,0.00
2079-04-06,2080-04-05,You,87,No-go,1,0.00,0.00,0.00,0.00,15617.32,0.00,0.00,0.00,2403.56,24000.00,0.00,9168.30,0.00,0.00,1666.43,16127.96,0.00,0.00,0.00,10786.23,417328.30,417328.30,0.00
2080-04-06,2081-04-05,You,88,No-go,1,0.00,0.00,0.00,0.00,15693.88,0.00,0.00,0.00,2408.10,24000.00,0.00,9107.09,0.00,0.00,1647.88,15947.57,0.00,0.00,0.00,10714.22,412660.55,412660.55,0.00
2081-04-06,2082-04-05,You,89,No-go,1,0.00,0.00,0.00,0.00,15770.81,0.00,0.00,0.00,2412.59,24000.00,0.00,9045.52,0.00,0.00,1629.36,15767.33,0.00,0.00,0.00,10641.79,407996.81,407996.81,0.00
2082-04-06,2083-04-05,You,90,No-go,1,0.00,0.00,0.00,0.00,15848.12,0.00,0.00,0.00,2417.16,24000.00,0.00,8983.68,0.00,0.00,1610.85,15587.27,0.00,0.00,0.00,10569.04,403337.44,403337.44,0.00
2083-04-06,2084-04-05,You,91,No-go,1,0.00,0.00,0.00,0.00,15925.80,0.00,0.00,0.00,2421.73,24000.00,0.00,8921.54,0.00,0.00,1592.36,15407.39,0.00,0.00,0.00,10495.92,398682.89,398682.89,0.00
2084-04-06,2085-04-05,You,92,No-go,1,0.00,0.00,0.00,0.00,16003.87,0.00,0.00,0.00,2426.33,24000.00,0.00,8859.09,0.00,0.00,1573.89,15227.71,0.00,0.00,0.00,10422.45,394033.59,394033.59,0.00
2085-04-06,2086-04-05,You,93,No-go,1,0.00,0.00,0.00,0.00,16082.32,0.00,0.00,0.00,2430.90,24000.00,0.00,8796.29,0.00,0.00,1555.44,15048.26,0.00,0.00,0.00,10348.58,389390.04,389390.04,0.00
2086-04-06,2087-04-05,You,94,No-go,0.1666666666666666666666666667,0.00,0.00,0.00,0.00,2693.53,0.00,0.00,0.00,0.00,4000.00,0.00,1306.47,0.00,0.00,259.16,2545.42,0.00,0.00,0.00,1306.47,389072.92,389072.92,0.00
